citing_doi,cited_doi
10.1103/PhysRevLett.104.040402,10.1103/PhysRevLett.99.210402
10.1103/PhysRevLett.104.120402,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.112.070404,10.1103/PhysRevLett.100.043201
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.107.213601
10.1103/PhysRevLett.106.015303,10.1103/PhysRevLett.102.015301
10.1103/PhysRevLett.103.025302,10.1103/PhysRevLett.101.135301
10.1103/PhysRevLett.104.053202,10.1103/PhysRevLett.99.130407
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.108.097201
10.1103/PhysRevLett.109.205305,10.1103/PhysRevLett.105.030402
10.1103/PhysRevLett.104.094501,10.1103/PhysRevLett.101.080401
10.1103/PhysRevLett.101.203201,10.1103/PhysRevLett.100.123001
10.1103/PhysRevLett.105.220406,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.102.053001,10.1103/PhysRevLett.99.020502
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.98.203005
10.1103/PhysRevLett.112.190401,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.109.155301,10.1103/PhysRevLett.105.145302
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.104.125302
10.1103/PhysRevLett.112.103601,10.1103/PhysRevLett.107.103001
10.1103/PhysRevLett.108.023602,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.112.075001,10.1103/PhysRevLett.109.035002
10.1103/PhysRevLett.108.250401,10.1103/PhysRevLett.108.195301
10.1103/PhysRevLett.102.013004,10.1103/PhysRevLett.100.043002
10.1103/PhysRevLett.109.133602,10.1103/PhysRevLett.108.030501
10.1103/PhysRevLett.101.250601,10.1103/PhysRevLett.100.013002
10.1103/PhysRevLett.108.145305,10.1103/PhysRevLett.106.250403
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.113.185302,10.1103/PhysRevLett.108.240404
10.1103/PhysRevLett.110.045004,10.1103/PhysRevLett.105.065004
10.1103/PhysRevLett.103.223203,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.109.085301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.112.013002,10.1103/PhysRevLett.109.053002
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.104.065301,10.1103/PhysRevLett.102.020405
10.1103/PhysRevLett.102.245301,10.1103/PhysRevLett.99.120403
10.1103/PhysRevLett.110.155301,10.1103/PhysRevLett.107.113001
10.1103/PhysRevLett.99.170404,10.1103/PhysRevLett.98.180402
10.1103/PhysRevLett.109.200401,10.1103/PhysRevLett.101.245301
10.1103/PhysRevLett.112.155303,10.1103/PhysRevLett.101.097202
10.1103/PhysRevLett.105.020405,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.101.203201
10.1103/PhysRevLett.106.153201,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.104.120402,10.1103/PhysRevLett.102.240502
10.1103/PhysRevLett.109.023001,10.1103/PhysRevLett.104.173001
10.1103/PhysRevLett.110.075301,10.1103/PhysRevLett.107.115301
10.1103/PhysRevLett.100.223201,10.1103/PhysRevLett.99.075005
10.1103/PhysRevLett.103.113202,10.1103/PhysRevLett.103.063001
10.1103/PhysRevLett.115.083602,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.110.115303,10.1103/PhysRevLett.100.140405
10.1103/PhysRevLett.107.115301,10.1103/PhysRevLett.105.120401
10.1103/PhysRevLett.104.125302,10.1103/PhysRevLett.98.060404
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.101.050404
10.1103/PhysRevLett.115.083602,10.1103/PhysRevLett.109.233602
10.1103/PhysRevLett.108.185302,10.1103/PhysRevLett.104.125302
10.1103/PhysRevLett.114.050404,10.1103/PhysRevLett.110.130404
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.104.053202
10.1103/PhysRevLett.110.133001,10.1103/PhysRevX.2.041014
10.1103/PhysRevLett.103.060403,10.1103/PhysRevLett.101.215301
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.108.263001
10.1103/PhysRevLett.102.107204,10.1103/PhysRevLett.101.247202
10.1103/PhysRevLett.105.040401,10.1103/PhysRevLett.105.040402
10.1103/PhysRevLett.103.073203,10.1103/PhysRevLett.103.043201
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.107.103902,10.1103/PhysRevLett.104.010801
10.1103/PhysRevLett.105.103203,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.108.130403,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.109.020406,10.1103/PhysRevLett.106.205302
10.1103/PhysRevLett.115.155302,10.1103/PhysRevLett.98.160408
10.1103/PhysRevLett.104.094501,10.1103/PhysRevLett.100.245302
10.1103/PhysRevLett.100.170506,10.1103/PhysRevLett.99.090601
10.1103/PhysRevLett.110.263201,10.1103/PhysRevLett.110.123001
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.111.185304
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.112.103601,10.1103/PhysRevLett.110.143602
10.1103/PhysRevLett.107.135304,10.1103/PhysRevLett.106.143201
10.1103/PhysRevLett.114.040402,10.1103/PhysRevLett.113.023006
10.1103/PhysRevLett.113.020406,10.1103/PhysRevLett.110.135301
10.1103/PhysRevLett.106.105304,10.1103/PhysRevLett.105.030404
10.1103/PhysRevLett.112.135302,10.1103/PhysRevLett.112.025302
10.1103/RevModPhys.84.759,10.1103/PhysRevLett.99.035301
10.1103/PhysRevLett.104.075302,10.1103/PhysRevLett.100.235301
10.1103/PhysRevLett.100.150403,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.102.213201,10.1103/PhysRevLett.98.023002
10.1103/PhysRevLett.115.135304,10.1103/PhysRevLett.115.135303
10.1103/PhysRevLett.113.035302,10.1103/PhysRevLett.105.145301
10.1103/PhysRevLett.107.135002,10.1103/PhysRevLett.102.034802
10.1103/PhysRevX.4.021012,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.103.095302,10.1103/PhysRevLett.98.200403
10.1103/PhysRevLett.109.035301,10.1103/PhysRevLett.104.125301
10.1103/PhysRevLett.112.073901,10.1103/PhysRevLett.109.263602
10.1103/PhysRevLett.108.043601,10.1103/PhysRevLett.107.093601
10.1103/PhysRevLett.107.145302,10.1103/PhysRevLett.99.190407
10.1103/PhysRevLett.104.236402,10.1103/PhysRevLett.103.065301
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.101.250403,10.1103/PhysRevLett.98.093002
10.1103/PhysRevLett.109.125301,10.1103/PhysRevLett.105.230408
10.1103/PhysRevLett.108.100501,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.100.223201,10.1103/PhysRevLett.99.145001
10.1103/PhysRevLett.110.265302,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.113.023006,10.1103/PhysRevLett.109.053002
10.1103/PhysRevLett.103.265302,10.1103/PhysRevLett.100.165706
10.1103/PhysRevLett.100.235301,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.100.065301,10.1103/PhysRevLett.99.035301
10.1103/PhysRevLett.111.265301,10.1103/PhysRevLett.108.235302
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.106.025301
10.1103/PhysRevLett.103.063001,10.1103/PhysRevLett.100.103002
10.1103/PhysRevLett.112.233201,10.1103/PhysRevLett.109.073201
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.111.165302,10.1103/PhysRevLett.110.123001
10.1103/PhysRevLett.105.255301,10.1103/PhysRevLett.100.200402
10.1103/PhysRevLett.114.193001,10.1103/PhysRevLett.114.080402
10.1103/PhysRevLett.106.230405,10.1103/PhysRevLett.105.040402
10.1103/PhysRevLett.107.115301,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.109.030401,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.108.060402,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.105.193603,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.99.205302,10.1103/PhysRevLett.98.135301
10.1103/PhysRevLett.112.075001,10.1103/PhysRevLett.100.223201
10.1103/PhysRevLett.111.145301,10.1103/PhysRevLett.106.205304
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.105.230403
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.107.135002
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.105.103203
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.115.240401,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.111.190402,10.1103/PhysRevLett.107.145305
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.110.180402
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.100.143201
10.1103/PhysRevLett.104.243002,10.1103/PhysRevLett.101.203203
10.1103/PhysRevLett.100.043202,10.1103/PhysRevLett.100.043201
10.1103/PhysRevLett.113.025302,10.1103/PhysRevLett.108.265301
10.1103/PhysRevLett.111.053202,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.115.125301,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.105.103203,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.109.240401,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.106.163201,10.1103/PhysRevLett.104.153201
10.1103/PhysRevLett.113.165301,10.1103/PhysRevLett.101.040402
10.1103/PhysRevLett.105.255301,10.1103/PhysRevLett.104.030402
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.112.190401
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.99.230402
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.104.065301
10.1103/PhysRevLett.106.170401,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.106.143201,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.102.110406,10.1103/PhysRevLett.100.240406
10.1103/PhysRevLett.105.040404,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.100.223201,10.1103/PhysRevLett.99.155001
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.110.200406
10.1103/PhysRevLett.115.155301,10.1103/PhysRevLett.108.010401
10.1103/PhysRevLett.98.060405,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.115.155301,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.113.053602
10.1103/PhysRevLett.107.065303,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.106.235302,10.1103/PhysRevLett.103.175301
10.1103/PhysRevLett.105.160404,10.1103/PhysRevLett.100.013002
10.1103/PhysRevLett.110.160801,10.1103/PhysRevLett.107.103902
10.1103/PhysRevLett.99.073002,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.107.135301,10.1103/PhysRevLett.105.103203
10.1103/PhysRevLett.105.230403,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.110.173201,10.1103/PhysRevLett.105.153201
10.1103/PhysRevLett.113.220601,10.1103/PhysRevLett.110.163202
10.1103/PhysRevLett.112.190401,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.100.245302,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.103.165301,10.1103/PhysRevLett.99.230403
10.1103/PhysRevLett.104.173602,10.1103/PhysRevLett.100.233201
10.1103/PhysRevLett.110.153601,10.1103/PhysRevX.2.031011
10.1103/PhysRevX.5.041029,10.1103/PhysRevLett.107.233201
10.1103/PhysRevLett.102.140401,10.1103/PhysRevLett.101.023201
10.1103/PhysRevLett.107.130401,10.1103/PhysRevLett.106.105301
10.1103/PhysRevLett.108.210406,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.102.165301,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.109.050403,10.1103/PhysRevLett.108.080401
10.1103/PhysRevLett.105.095301,10.1103/PhysRevLett.98.070403
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.105.030402
10.1103/PhysRevLett.100.190402,10.1103/PhysRevLett.99.030401
10.1103/PhysRevLett.104.063001,10.1103/PhysRevLett.100.113002
10.1103/PhysRevLett.105.123201,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.106.143201,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.99.170404,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.101.073202,10.1103/PhysRevLett.99.075005
10.1103/PhysRevLett.105.163201,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.111.173001,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.109.233003,10.1103/PhysRevLett.103.240401
10.1103/PhysRevLett.100.240406,10.1103/PhysRevLett.98.266403
10.1103/PhysRevLett.110.265301,10.1103/PhysRevLett.104.120402
10.1103/PhysRevLett.108.145304,10.1103/PhysRevLett.98.060405
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.108.070404,10.1103/PhysRevLett.106.105301
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.104.075302,10.1103/PhysRevLett.99.205302
10.1103/PhysRevLett.111.125303,10.1103/PhysRevLett.107.190403
10.1103/PhysRevLett.111.215301,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.103.153202,10.1103/PhysRevLett.99.130407
10.1103/PhysRevLett.105.103201,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.112.110402,10.1103/PhysRevLett.106.153005
10.1103/PhysRevLett.111.053202,10.1103/PhysRevLett.110.163202
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.112.073901
10.1103/PhysRevLett.109.020407,10.1103/PhysRevLett.105.020401
10.1103/PhysRevLett.100.203201,10.1103/PhysRevLett.100.043202
10.1103/PhysRevLett.102.110503,10.1103/PhysRevLett.98.083002
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.110.143602,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.114.205302,10.1103/PhysRevLett.104.030402
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.105.163201
10.1103/PhysRevLett.100.233201,10.1103/PhysRevLett.100.123007
10.1103/PhysRevLett.101.250601,10.1103/PhysRevLett.100.113003
10.1103/PhysRevLett.104.125302,10.1103/PhysRevLett.101.133004
10.1103/PhysRevX.4.041037,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.115.083602,10.1103/PhysRevLett.114.173002
10.1103/PhysRevLett.114.015301,10.1103/PhysRevLett.110.250402
10.1103/PhysRevLett.110.173203,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.110.163202
10.1103/PhysRevLett.107.113001,10.1103/PhysRevLett.103.130401
10.1103/PhysRevLett.110.055305,10.1103/PhysRevLett.105.070402
10.1103/PhysRevLett.102.120801,10.1103/PhysRevLett.101.220801
10.1103/PhysRevLett.108.043201,10.1103/PhysRevLett.105.153201
10.1103/PhysRevLett.101.155301,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.110.230401,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.115.020401,10.1103/PhysRevLett.110.135301
10.1103/PhysRevLett.115.040401,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.115.043201,10.1103/PhysRevLett.110.163202
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.105.135301
10.1103/PhysRevLett.115.093601,10.1103/PhysRevX.4.021034
10.1103/PhysRevLett.112.113201,10.1103/PhysRevLett.100.153201
10.1103/PhysRevX.4.021012,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.114.225303,10.1103/PhysRevLett.100.143201
10.1103/PhysRevLett.101.097202,10.1103/PhysRevLett.100.035302
10.1103/PhysRevLett.101.140403,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.111.220405,10.1103/PhysRevLett.105.030405
10.1103/PhysRevLett.110.173202,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.103.260403,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.106.133002,10.1103/PhysRevLett.104.203601
10.1103/PhysRevLett.113.240407,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.113.120402,10.1103/PhysRevLett.100.103002
10.1103/PhysRevLett.108.045307,10.1103/PhysRevLett.99.070403
10.1103/PhysRevLett.100.200401,10.1103/PhysRevLett.99.130406
10.1103/PhysRevLett.107.163202,10.1103/PhysRevLett.100.130403
10.1103/PhysRevLett.114.095301,10.1103/PhysRevLett.98.170401
10.1103/PhysRevLett.107.135301,10.1103/PhysRevLett.106.250403
10.1103/PhysRevLett.99.205302,10.1103/PhysRevLett.99.135302
10.1103/PhysRevLett.114.103002,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.106.115304,10.1103/PhysRevLett.103.060403
10.1103/PhysRevLett.108.185303,10.1103/PhysRevLett.107.110401
10.1103/PhysRevLett.106.230405,10.1103/PhysRevLett.106.010402
10.1103/PhysRevLett.107.200402,10.1103/PhysRevLett.107.135304
10.1103/PhysRevLett.110.055303,10.1103/PhysRevLett.99.150403
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.111.125303
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.102.170502
10.1103/PhysRevLett.111.185306,10.1103/PhysRevLett.105.215302
10.1103/PhysRevLett.104.010801,10.1103/PhysRevLett.103.010401
10.1103/PhysRevLett.115.180406,10.1103/PhysRevLett.112.250404
10.1103/PhysRevLett.103.073203,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.105.103201,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.114.123005,10.1103/PhysRevLett.108.013002
10.1103/PhysRevLett.110.045302,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.109.195303,10.1103/PhysRevLett.107.255302
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.105.230402
10.1103/PhysRevLett.103.165301,10.1103/PhysRevLett.99.080403
10.1103/PhysRevLett.114.243002,10.1103/PhysRevLett.110.263201
10.1103/PhysRevLett.104.203601,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.111.113001,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.112.156403,10.1103/PhysRevLett.107.215301
10.1103/PhysRevLett.102.015301,10.1103/PhysRevLett.100.043202
10.1103/PhysRevLett.111.155301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.107.120401,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.108.185304,10.1103/PhysRevLett.101.263003
10.1103/PhysRevLett.106.153201,10.1103/PhysRevLett.103.223203
10.1103/PhysRevLett.115.125301,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.110.035301,10.1103/PhysRevLett.105.145302
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.111.173001,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.106.143201,10.1103/PhysRevLett.105.103203
10.1103/PhysRevX.2.041014,10.1103/PhysRevLett.104.203603
10.1103/PhysRevLett.106.153005,10.1103/PhysRevLett.99.190407
10.1103/PhysRevLett.108.075303,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.99.150403,10.1103/PhysRevLett.98.040401
10.1103/PhysRevLett.100.050402,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.104.040402,10.1103/PhysRevLett.98.200403
10.1103/PhysRevLett.106.010402,10.1103/PhysRevLett.105.040401
10.1103/PhysRevLett.106.140403,10.1103/PhysRevLett.99.130401
10.1103/PhysRevLett.106.205304,10.1103/PhysRevLett.99.130407
10.1103/PhysRevLett.104.063001,10.1103/PhysRevLett.103.205301
10.1103/PhysRevLett.104.065301,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.104.220403,10.1103/PhysRevLett.100.240406
10.1103/PhysRevLett.102.240502,10.1103/PhysRevLett.102.170502
10.1103/PhysRevLett.101.165301,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.98.070403,10.1103/PhysRevLett.98.070402
10.1103/PhysRevLett.103.155302,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.102.170502,10.1103/PhysRevLett.100.253001
10.1103/PhysRevLett.101.195002,10.1103/PhysRevLett.99.075005
10.1103/PhysRevLett.109.230801,10.1103/PhysRevLett.103.260402
10.1103/PhysRevLett.103.133202,10.1103/PhysRevLett.98.103202
10.1103/PhysRevX.4.031020,10.1103/PhysRevLett.108.045302
10.1103/PhysRevLett.112.135301,10.1103/PhysRevLett.109.230403
10.1103/PhysRevLett.105.013201,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.109.196402,10.1103/PhysRevLett.100.010401
10.1103/PhysRevLett.111.045301,10.1103/PhysRevLett.98.070403
10.1103/PhysRevLett.115.013001,10.1103/PhysRevLett.104.013001
10.1103/PhysRevLett.105.025301,10.1103/PhysRevLett.98.175302
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.99.150403
10.1103/PhysRevLett.103.200402,10.1103/PhysRevLett.102.110503
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.99.130406
10.1103/PhysRevLett.114.015301,10.1103/PhysRevLett.107.255302
10.1103/PhysRevLett.113.035302,10.1103/PhysRevLett.100.235301
10.1103/PhysRevLett.110.235302,10.1103/PhysRevLett.108.175301
10.1103/PhysRevLett.108.255301,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.98.180402
10.1103/PhysRevLett.103.195301,10.1103/PhysRevLett.101.215301
10.1103/PhysRevLett.114.050404,10.1103/PhysRevLett.98.160402
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.107.103001
10.1103/PhysRevLett.108.097201,10.1103/PhysRevLett.101.247202
10.1103/PhysRevLett.111.045301,10.1103/PhysRevLett.108.115302
10.1103/PhysRevLett.109.133602,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.109.053002,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.111.165302,10.1103/RevModPhys.84.759
10.1103/PhysRevLett.110.090401,10.1103/PhysRevLett.109.195303
10.1103/PhysRevLett.107.265301,10.1103/PhysRevLett.101.165303
10.1103/PhysRevLett.106.065301,10.1103/PhysRevLett.102.050401
10.1103/PhysRevLett.104.170404,10.1103/PhysRevLett.103.035304
10.1103/PhysRevLett.110.020403,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.106.240801,10.1103/PhysRevLett.106.063002
10.1103/PhysRevLett.109.025303,10.1103/PhysRevLett.103.035304
10.1103/PhysRevLett.103.130404,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.112.233201,10.1103/PhysRevLett.111.183201
10.1103/PhysRevLett.112.110402,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.109.240401,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.113.210401,10.1103/PhysRevLett.110.203601
10.1103/PhysRevLett.110.173203,10.1103/PhysRevLett.108.045304
10.1103/PhysRevLett.103.070404,10.1103/PhysRevLett.101.100401
10.1103/PhysRevLett.107.230404,10.1103/PhysRevLett.105.230402
10.1103/PhysRevLett.112.103601,10.1103/PhysRevLett.108.265301
10.1103/PhysRevLett.115.173001,10.1103/PhysRevLett.108.023003
10.1103/PhysRevLett.100.013002,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.109.155301,10.1103/PhysRevLett.107.065302
10.1103/PhysRevLett.115.135303,10.1103/PhysRevLett.99.190406
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.111.113901,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.107.230405,10.1103/PhysRevLett.107.160403
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.108.115302
10.1103/PhysRevLett.109.020407,10.1103/PhysRevLett.106.250801
10.1103/PhysRevLett.108.245303,10.1103/PhysRevLett.103.200403
10.1103/PhysRevLett.112.110402,10.1103/PhysRevLett.110.163202
